condition,protocol,task_id,z,fold_id,k,truth,margin,raw_cut,learned_cut,oracle_cut,raw_pred,learned_pred,oracle_pred
explicit_bare,immediate,HumanEval/1,0,2,0,1,26.25,0.0,-6.50000017543789,26.25,1,1,1
explicit_bare,immediate,HumanEval/1,0,2,1,0,14.00000011920963,0.0,-6.50000017543789,26.25,1,1,0
explicit_bare,immediate,HumanEval/1,0,2,2,0,3.749999888241291,0.0,-6.50000017543789,26.25,1,1,0
explicit_bare,immediate,HumanEval/1,0,2,3,0,1.5000000596046448,0.0,-6.50000017543789,26.25,1,1,0
explicit_bare,immediate,HumanEval/1,0,2,4,0,-0.25,0.0,-6.50000017543789,26.25,0,1,0
explicit_bare,immediate,HumanEval/1,0,2,5,0,5.749999928288162,0.0,-6.50000017543789,26.25,1,1,0
explicit_bare,immediate,HumanEval/1,0,2,6,0,2.7499999962747097,0.0,-6.50000017543789,26.25,1,1,0
explicit_bare,immediate,HumanEval/1,0,2,7,0,2.0000000447034836,0.0,-6.50000017543789,26.25,1,1,0
explicit_bare,immediate,HumanEval/1,0,2,8,0,-12.750000000004093,0.0,-6.50000017543789,26.25,0,0,0
explicit_bare,rts,HumanEval/1,0,2,0,1,17.828125,0.0,-15.09375,26.265625000000004,1,1,0
explicit_bare,rts,HumanEval/1,0,2,1,0,21.15625,0.0,-15.09375,26.265625000000004,1,1,0
explicit_bare,rts,HumanEval/1,0,2,2,0,21.091796875,0.0,-15.09375,26.265625000000004,1,1,0
explicit_bare,rts,HumanEval/1,0,2,3,0,24.546875,0.0,-15.09375,26.265625000000004,1,1,0
explicit_bare,rts,HumanEval/1,0,2,4,0,24.40625,0.0,-15.09375,26.265625000000004,1,1,0
explicit_bare,rts,HumanEval/1,0,2,5,0,23.921875,0.0,-15.09375,26.265625000000004,1,1,0
explicit_bare,rts,HumanEval/1,0,2,6,0,25.625,0.0,-15.09375,26.265625000000004,1,1,0
explicit_bare,rts,HumanEval/1,0,2,7,0,26.265625,0.0,-15.09375,26.265625000000004,1,1,0
explicit_bare,rts,HumanEval/1,0,2,8,0,-20.2734375,0.0,-15.09375,26.265625000000004,0,0,0
explicit_bare,immediate,HumanEval/100,0,1,0,1,23.75,0.0,-6.999999819439836,0.0,1,1,1
explicit_bare,immediate,HumanEval/100,0,1,1,0,-12.250000000011369,0.0,-6.999999819439836,0.0,0,0,0
explicit_bare,immediate,HumanEval/100,0,1,2,0,-13.499999523163865,0.0,-6.999999819439836,0.0,0,0,0
explicit_bare,immediate,HumanEval/100,0,1,3,0,-13.499999523163865,0.0,-6.999999819439836,0.0,0,0,0
explicit_bare,immediate,HumanEval/100,0,1,4,0,-13.499999523163865,0.0,-6.999999819439836,0.0,0,0,0
explicit_bare,immediate,HumanEval/100,0,1,5,0,-12.999999642374632,0.0,-6.999999819439836,0.0,0,0,0
explicit_bare,immediate,HumanEval/100,0,1,6,0,-13.499999523163865,0.0,-6.999999819439836,0.0,0,0,0
explicit_bare,immediate,HumanEval/100,0,1,7,0,-14.25000035762804,0.0,-6.999999819439836,0.0,0,0,0
explicit_bare,immediate,HumanEval/100,0,1,8,0,-20.0,0.0,-6.999999819439836,0.0,0,0,0
explicit_bare,rts,HumanEval/100,0,1,0,1,22.6875,0.0,18.390625,0.0,1,1,1
explicit_bare,rts,HumanEval/100,0,1,1,0,-22.1875,0.0,18.390625,0.0,0,0,0
explicit_bare,rts,HumanEval/100,0,1,2,0,-24.01953125,0.0,18.390625,0.0,0,0,0
explicit_bare,rts,HumanEval/100,0,1,3,0,-22.7265625,0.0,18.390625,0.0,0,0,0
explicit_bare,rts,HumanEval/100,0,1,4,0,-21.875,0.0,18.390625,0.0,0,0,0
explicit_bare,rts,HumanEval/100,0,1,5,0,-16.0625,0.0,18.390625,0.0,0,0,0
explicit_bare,rts,HumanEval/100,0,1,6,0,-21.3203125,0.0,18.390625,0.0,0,0,0
explicit_bare,rts,HumanEval/100,0,1,7,0,-22.80859375,0.0,18.390625,0.0,0,0,0
explicit_bare,rts,HumanEval/100,0,1,8,0,-20.375,0.0,18.390625,0.0,0,0,0
explicit_bare,immediate,HumanEval/101,7,4,0,1,25.25,0.0,-6.50000017543789,-0.25,1,1,1
explicit_bare,immediate,HumanEval/101,7,4,1,1,14.499999523162955,0.0,-6.50000017543789,-0.25,1,1,1
explicit_bare,immediate,HumanEval/101,7,4,2,1,11.250000357712452,0.0,-6.50000017543789,-0.25,1,1,1
explicit_bare,immediate,HumanEval/101,7,4,3,1,12.750000000004093,0.0,-6.50000017543789,-0.25,1,1,1
explicit_bare,immediate,HumanEval/101,7,4,4,1,10.749999523393853,0.0,-6.50000017543789,-0.25,1,1,1
explicit_bare,immediate,HumanEval/101,7,4,5,1,11.250000357712452,0.0,-6.50000017543789,-0.25,1,1,1
explicit_bare,immediate,HumanEval/101,7,4,6,1,7.749999973515514,0.0,-6.50000017543789,-0.25,1,1,1
explicit_bare,immediate,HumanEval/101,7,4,7,1,-0.25,0.0,-6.50000017543789,-0.25,0,1,1
explicit_bare,immediate,HumanEval/101,7,4,8,0,-11.999999523181941,0.0,-6.50000017543789,-0.25,0,0,0
explicit_bare,rts,HumanEval/101,7,4,0,1,22.453125,0.0,18.25,20.5,1,1,1
explicit_bare,rts,HumanEval/101,7,4,1,1,23.203125,0.0,18.25,20.5,1,1,1
explicit_bare,rts,HumanEval/101,7,4,2,1,25.078125,0.0,18.25,20.5,1,1,1
explicit_bare,rts,HumanEval/101,7,4,3,1,23.3671875,0.0,18.25,20.5,1,1,1
explicit_bare,rts,HumanEval/101,7,4,4,1,20.5,0.0,18.25,20.5,1,1,1
